,categories,text
389,4,they believed they would need thier bodies in the afterlife
390,4,"You need to join an electronics course, that is for sure, but specifically you need to concentrate on Control Technology.\n\nFamiliarize yourself with things like PID controllers, strain / pressure gauges, and make your path clear to the Course Inductor at interview that you intend to persue this field.\n\nYour mathematical skills better be good..........oh 1st order differential equations still languish in my mind.\n\nHave a nice day."
391,4,"Well, I don't know anything about your background and you may be qualified. But I know an ordinary Japanese girl who had the same idea. I wonder, why assume that you should go to the best uni in the states when there are plenty of other very good universities to choose from?"
392,4,"Sorry cannot help re a video, but several websites, try diamond cutting in your Yahoo web search box.\n\nTry__________"
393,4,Colleen Fanning
394,4,"Self-confidence is a good thing. It's controlled, and not overdone. Arrogance is bad. It is huge and you act superior than everyone. It's a bad trait to have, it's overdone."
395,4,"The 1st poster is right.  When I graduated in the late 80's from college.  Jobs were few and far between.  You are probably going to have to just take a job because it is a job.  Meanwhile, keep looking for the dream job.  You might luck out and find it in a decent time or it might take a while.  Good luck!"
396,4,"Gotham was first used in reference to New York City by Washington Irving in the satirical piece Salmagundi (1807). Gotham was at that point already known to refer to a place with ""foolish inhabitants."" Somehow the name stuck to NYC, even though it had originally been a nickname for Nottinghamshire (a village in England where, apparently, wise men acted as fools in order to avoid paying for the king's upkeep)."
397,4,"In jewelry such as earrings, necklaces, bracelets, and rings. In artwork. To embellish clothing. There are even pearl buttons for sweaters and blouses."
398,4,"For Approved Univercities go to and from there corresponding cites, you will get the list oc Collages.\n\nUGS Site is\n\nwww.ugc.ac.in\n\nHope this will help you, \nWith Best Regards"
399,4,for realsolutions thecondition is b^2>4ac\n1.b^2-4ac must be positive b^2>20\n\n\n2.b^2>4ac or b^2-4ac positive\n=>b^2-4ac must be greater than zero \n=>b^2>36
400,5,"Try www.newegg.com they have decent selections and good shipping and handling costs, plus their support is great"
401,5,"In Internet Explorer, go to Tools>Internet Options. Then click on ""Clear History.""\n\nProblem solved!"
402,5,Go to this visa page of the U.S. Department of State:\n\nhttp://travel.state.gov/visa/visa_1750.html\n\nYou can find all information about visa application.
403,5,type the default ip address in the browser\nand change the password there\nbut i couldnot understand ur question\nhow is yahoo account realted to wifi??
404,5,http://www.ericsson.com/ericsson/corpinfo/publications/review/1999_02/files/1999023.pdf
405,5,"It appears that the question period has expired.  If you have received an answer that meets your needs, please choose one of those as a 'best answer.'  If you haven't received a good answer for your question, you may want to consider the following,\n\n1) Re-post your question.  Newer questions get more activity on Yahoo! Answers than old ones.\n2) If you do re-post your question, consider why it wasn't answered the first time.  Could it be more specific?  Could it be worded better? Were there grammatical or spelling errors? Was it in the best category?\n\nIf it doesn't seem likely that re-posting your question will help you, then here's a listing of my favorite 'answer sites'.  Maybe one of them will help you.\n\nAnswers.com http://www.answers.com/\nBartleby http://www.bartleby.com/\nYahoo Reference http://education.yahoo.com/reference/\nHowStuffWorks http://www.howstuffworks.com/\nWikipedia http://en.wikipedia.org/wiki/Main_Page\n\nSince I really haven't answered your question, it is not necessary to give me any points.  Regards."
406,5,Though they are not comparable. Yahoo is the best.
407,5,http://www.youtube.com/watch?v=2Ymhy4BEhzs
408,5,"A Web browser is a piece of software that allows you to access the World Wide Web. Browsers interpret HTML (HyperText Markup Language), the ""language"" in which Web sites are written.\n\nYou're using a Web browser right now (Microsoft Internet Explorer, Netscape Navigator or Netscape Communicator, SBC Yahoo Browser)to view yahoo sites"
409,5,"int primitiveGCD(int A, int B){\n  int g;\n  if (A < 0 || B < 0 ) return -1; /*error*/\n  g = B;\n  if (A < B){B = A; A = g; g = B;}\n  /* if g is not a factor of either it will return true value and it will continue looping */\n  while(A%g || B%g)g--;\n\n  return g;\n}\n\nYou can at least write the program. Cheating doesn't help you learn."
410,5,"There should be an atatch file link on top of the compose box or on top of hte fonts and stuff.....\nif its not there, maybe your computer isn't showing it\nhave you tried using another computer?"
411,5,Contact a Yahoo customer service representative.
412,5,
413,5,the following will put your picture next to your name in here just like mine is. but if you are a kid you shouldn't do that. why make things easy for predators on the web?\n\n★★ PHOTO ID IN YAHOO! ANSWERS ★★\n\n◙ You have to make a blog on Yahoo! 360.\nhttp://360.yahoo.com/\n\n◙ Upload your photo to it here.\n\n☞ http://upload.360.yahoo.com/edit/photos.html\n\n◙ Then go here and select it.\n\n☞ http://answers.yahoo.com/my/my_edit
414,5,trademarks\nindustrial designs\npatents\ncopyright\nplant varieties\nintegrated circuit topographies\ngeographical indications
415,5,alrighty then!
416,5,150? \n\n Man thats toooo low. \n\ni would sell it for  $250
417,5,#1 : Do you mean the City or  the state?\n\nTry Best Buy.
418,5,Mavis Beacon Teaches Typing is good. You can find it on ebay if you want to get it cheap.
419,5,If you get a little red x (internet explorer) or an image icon with a broken bottom corner (firefox) then it means the image link is broken.\n\nOften this means the site you are looking at is older and the (thumbnail) smaller images that link to their full size counterparts do not exist in that location any longer / have been deleted.
420,5,it doesn't come out until january of '07. still in its beta phase.
421,5,"This link will help you find inmates in a Federal facility\nhttp://www.bop.gov/iloc2/locateinmate.jsp ...\nIf he's in a State Prison, do a search that looks like this, except without the quotation marks....\n""Yourstate corrections prison inmate search"" or\n""Countyname jail inmate information""\nThat will get you links to the inmate lookup services.\nIf that doesn't help, go to the forum marked ""Lost in the System"" at http://www.prisontalk.com\nGood luck"
422,5,thats a hard question to answer. having the dual chip rather then dual core is better BUT! having 1 mb chace is better then 512k and you need the extra cache to get extra performace. in the end i would end up picking the second just because i like nvidia cards much better then ati. if they both nvidia cards on the other hand i would pick the first one.\n\nIn fact i change my answer the first one sense i would be upping the ram and video card anyway. And see if this is one of the modles i could up the cache with
423,5,
424,5,sounds like a problem with your sound card. if disabling it makes other processes run smoother then the problem may be that your sound card is leeching power. i'm not sure how though. not without seeing it... my suggestion is to borrow someone elses sound card that you know works fine and try it in your computer. if it works fine then you know what ure problem is. if it is still acting funny then get back on and ask again. or you can email me dayna_3157@yahoo.com\n\nactually the guy beneath me is right. better processor more ram. but i still think its the sound card.
425,5,:PSticking out tongue
426,5,I would try freewarefiles.com
427,5,"There r two sections of history if u r not using yahoo toolbar. One is address bar and the other is search bar. To remove the history of address bar follow this path please. Tools > internet options> clear history and set the number of days to zero. To remove the search bar history. Follow this path please, Tools > internet options> content> auto complete> clear forms. To stop the generation of history in the search bar, uncheck the box of forms. If u r using yahoo toolbar also. Then to remove the yahoo toolbar search history, click on arrow,select options and clear search history. It will solve ur search bar history related problems. Happy searching now."
428,5,You need to obtain a firewire cable to connect your camcorder to the iMac. I'm assuming that it has standard firewire connectivity. Any camcorder firewire cable should do (its a small connector at the camcorder end and a larger connector at the iMac end) Good luck
429,5,sure  ^_^ im winston_lao@yahoo.com add me up if you give me the best answer rate then il give you a very good testimonial
430,5,
431,5,You should be able to access your hard drive and any partition including windows with a live linux distro.
432,5,
433,5,If you are talking about Yahoo! Answers go to the following link:\n\nhttp://uk.answers.yahoo.com/question/index;_ylt=AvKF4ua3XT7QcJ31KnxpIoggBgx.?qid=1006050613716
434,5,"You need to goto the store and purchase this.  Maybe for the free part you can raise the money by doing chores / odd jobs, or pleading with someone to give you the money to enhance your hand-eye coordination.  You can use the logic that if you have quick hand-eye coordination you could potentially dodge a bullet or stop an object from falling on someone's head and thus you will be able to saves lives if only that person will give you a little bit of cash to buy quake 2.  \n\n:)"
435,5,"as long as you are using free public email systems like yahoo, you can check your email anywhere.  if you are using a corporate email,  ask the administrator if the system is web-enabled.  if it is, ask for the web address of the email system.  using a web browser, use the address given by the administrator to login to your account.  you can now check your emails.  one more thing,  if your email system is set to downloading your email locally,  you cannot access the downloaded email from your other computer because it is already stored locally."
436,5,"Once you open IE, click on:\nTools>Internet Options...\nClick on Security Tab then Custom Level.\nSelect your options"
437,5,"im not sure.\nIf your using Firefox i know you right click at the top and select ""navigation bar"""
438,5,You could go out and buy a RAM chip or maybe buy a better processor for your computer. But you have to check if your motherboard is compatible with them before buying it.
439,5,"Over/under-clocking is rarely a simple task on a generic computer.  If it isn't done automatically and can't be done in the BIOS (watch as your laptop boots), I would't mess with it.\n\nNext time around, make sure you get a mobile processor in your laptop instead of a desktop replacement if battery life is a concern."
440,5,
441,5,Pl give me your email id
442,5,"some e-mail services (ie my college e-mail) allow you to select a ""request a return reciept"" option...but if you already sent the e-mail it's probably too late."
443,5,www.mygen.co.uk
444,5,Thanks for passing the information on
445,5,You need to add more details. People can't answer your question in a helpful manner if they can't understand what you are asking.
446,5,"Well it has lots of HD space a fast processor and 1gig of ram all good things. The only thing I see that's bad with it is the 17 inch screen is nice, but it also means it will be heavier I for one travel with my laptop a lot so I got a 12 inch one. So if your not gone travel a lot with it it's a great computer, but if you are going to travel with it I would consider a smaller one."
447,5,"yes, you have to take the tape (pink tab and cellophane, off. It covers the holes that let the ink out."
448,5,"yes, when you scan in safe mode, there are processes that are not loaded, so they can be cleaned, you should also turn off system restore when you do it, because they are protected system files and the cleaner cannot get the to check when system restore is on.\n\nit scans slowwer because all the drivers are not loaded, it is running in compatible mode"
449,5,some virus??? Install an anti-virus software
450,5,"You can use this program its called photobucket , you can upload any picture , grafics to this site then in your own account then copy paste to your attactment in e mail you are sending , wee sample \n\nhttp://i8.photobucket.com/albums/a22/johnb22222/animatedscotflag.gif"
451,5,"Okay instead of how to remove duplicate email address, try not allowing people to insert duplicate email address.\n\nTo ensure that, you need to make the emailaddress field in the table as UNIQUE INDEX... Once you do, noone could insert the same email address...\n\nWhat you could do now to remove duplicate email address is do this...\n\nBut I don't know your table structure so it is gonna be assumptions now... \n\n- This will delete all entries that have a duplicate including the original\nDELETE FROM thistable \nWHERE count(emailaddress) > 1\n\n- To just delete the duplicate\nDELETE FROM thistable\nWHERE count(emailaddress) > 1\nORDER BY tableid DESC\nLIMIT 1\n\nWhat this does, it deletes every email address that duplicates where the tableid (primary key) is the newest and I just want 1 so the other will stay inside the database..\n\n\nI hope I helped..\n\nNOTICE: I wont be held responsible if anything goes bad...\nRemember to backup your database at all times when preforming the delete query..."
452,5,if u have Ur cell software in Ur PC use that it will have some feature which can convert ur cell pictures in to JPG files
453,5,"If you have this -  P4Titan model GA-81PE1000 with intel 865PE chipset, AGP8x/dual channel DDR go to: www.gigabyte.com , www.gigabyte-usa.com , you should find there the driver you are looking for if not go to the sales departmant of the shop from where you both the motherboard and require a instalation CD"
454,5,www.tucows.com\nget your crackz at www.astalavista.box.sk
455,5,"There are many resources available online.\n\nMy top recommendation:\nhttp://www.htmldog.com/guides/htmlbeginner/gettingstarted/\n\nThe one that I learned from was HTML Goodies (http://www.htmlgoodies.com/primers/html/), but that website has since gotten far less user-friendly. Ignoring the ads, I consider it the best introductory HTML tutorial online.\n\nAn excellent tutorial, if you want to learn HTML the ""correct"" way, is HTML Dog -- http://www.htmldog.com/guides/htmlbeginner/gettingstarted/ As mentioned above, this is my top recommendation. It is excellent.\n\nWebMonkey is superb; both for introduction to HTML, and when you wish to learn more advanced topics.\nhttp://www.webmonkey.com/webmonkey/96/53/index0a.html?tw=authoring\n\nThe W3C has a nice introduction:\nhttp://www.w3.org/MarkUp/Guide/\n\nW3Schools also has a great tutorial:\nhttp://www.w3schools.com/html/html_intro.asp"
456,5,"yup! there are alot of open source warehouse management system out there that is beter than other commercial software.\n\nand besides, u can get to modify and enhance it.\n\ntry this link:\nhttp://sourceforge.net/search/?words=warehouse+management&type_of_search=soft"
457,5,Try These:\n\nhttp://www.ethermanage.com/ethernet/ethernet.html\n\nhttp://www.cisco.com/univercd/cc/td/doc/cisintwk/ito_doc/ethernet.htm
458,5,"The best thing is to get the GIMP.  It's a free image manipulation package that's easily as easy to use as Photoshop and best of all, it's free and installs easily without serials or keys.\n\nIf you must install and use that downloaded Photoshop, then I really can't help much with the downladed version as I have no idea what was downloaded (could be anything).  Plus, when you download stuff off Limewire, it could be the real thing or it could be a virus.\n\nThe GIMP is really a far safer approach.  You'll need to download two installer packages GTK 2 Runtime and The GIMP.  After that, install these two files and you're all set.  The GIMP does pretty much everything that Photoshop can do, in case you were wondering."
459,5,"you might try using &#92;rm which gives you ""roman"" text, which i think is the standard default typeface in tex."
460,5,* No\n\nThat's tough.  I love ergonomic keyboards so I doubt I would need to return it.  The problem is that I have so many choices for buying the keyboard elsewhere *with* a full refund guarantee.  Why would I buy without a guarantee when I have a choice?
461,5,"Of all the sites mentioned, only dice is IT specific."
462,5,"An emoticon, also called a smiley, is a sequence of ordinary printable ASCII characters, such as :-), ;o), ^_^ or :-(, or a small image, intended to represent a human facial expression and convey an emotion. Emoticons are a form of paralanguage commonly used in e-mail messages, in online bulletin boards, online forums, instant messengers, or in chat rooms, without them simple statements could be misinterpreted. Sometime during 1981, Scott Fahlman (now a Principle Research Scientist in the School of Computer Science at Carnegie Mellon University), devised a scheme for encoding and conveying one's feelings in small text ""glyphs"" to overcome this frustration.\n\nLook up emoticon in Wiktionary, the free dictionary.The word emoticon is a portmanteau which popular etymology bases on emotion and icon. A similar portmanteau, verticon (based on vertical and (i?)con), is sometimes used when referring to the East Asian style of emoticon.\n\nThe smile is represented with a basic smiley :-). The colon represents the eyes, the hyphen is for the nose, and the parenthesis is for the mouth.\n\nMany variants exist with different symbols substituted for the basic ones. The symbol for the nose is often omitted, for example :) or ;). When the colon is replaced with the equals sign, =), the nose is almost always omitted (so one would not see =-), for example)."
463,5,"Well, 1st of all, for designing a web-portal (e.g. Yahoo! Google, MSN) We must design the template using Adobe Photoshp or any other one! Then, We make the pre-codes of the site using HTML and CSS language with the help of some web designer software like Macromedia Dreamweavor Now, We've got the basis of our site! We need to make it work! So, we use some programming languages and scripts which r available on the net like PHP and ASP, On the other side, VBScript and JavaScript etc... We can connect these kinda languages to MySQL or SQL in order to have a good Database... Anyways! There's a long long process in order to make a good site!..."
464,5,"In Internet Explorer, goto [Tools], [Internet Options], and change your homepage to ""http://my.yahoo.com/index.html""  You'll have to log in each time unless you [check] the ""Remember my ID"" box."
465,5,"Why should we be here when we are not clear abt for wht we are here in this world for , so beeter to answer till we can ask"
466,5,"not easy, first remove back of printer, 3 screws and a few latches a bit higher, may need a screwdriver to prise open. remove drum before doing this. take off front cover. 2 screws form on top, and rest latches. On RHS of assy a white gear wheel with spring will need to be removed and on LHS of same silver bar detach other white thing, and wiggle the assy out, I know this is a bit sketchy but i haven't done one for a while. take note of the positioning of the roller on removing as if not correct the thing wont print, you should really get somone else to do it  who knows what to do . its a bit of a pig."
467,5,"I don't know C# but I have heard it is very simillar to Java. I am giving the Java code\n\nint Fibonacci(int n)\n{\n\nint low=0, hi=1;\n\nfor(int i=1;i<n;i++)\n{\nint tempHi=hi;\nhi=low+hi;\nlow=tempHi;\n}\n\nreturn hi;\n}\n}\n\nUsing recursion is not good. because recursive version is of order O(n^2) and has too much function call overhead.\nWhile iterative version( my one) is O(n) that is linear time."
468,5,"It isn't because of a virus.Download ""Tweak UI"" from Microsoft and run it, then under control panel,check Folder option so that control panel will show it."
469,5,everything thats connected usb should be disconnected
470,5,ppp is point to point protcol\nthe protocol which use in remote connections
471,5,"It all depends on your experience and knowledge in website creation. I create simple HTML web pages as one of my hobbies, but if anyone were to ask me to build them a simple website, I would charge them at least $30 an hour (... but so far, no one has asked, lol).\n\nBut since Flash is a bit higher up on the scale than HTML, I would go probably just a little higher in rate that what I would ask. Most companies that specialize in this field usually ask for big $$$! Also, could you actually make money (and not take a loss) if you were to charge X amount?\n\nShow them you are capable of doing the job by asking them a slightly lower rate than the big companies, and if they hire you and appreciate your work, they may hire you to do more web pages..."
472,5,"firstly you should find what format the song is recorded on\n      hopefully it will be in wma or mp3 format,if thats the case you should just save it in a folder to be played on your windows media player\n     files dont actually get saved on a media player,you can scan your p.c by going to media player>file>add to libary>by searching computer>media player will then search for any music files (wma,mp3,wav),you have on your hard drive\n    however if your song is in a unrecognized format you will need a tool to convert it to wma or mp3\n   awave studio is great for this,it is avalible on a 30 day trial from http://www.download.com/3120-20_4-0.html?tg=dl-20&qt=awave&tag=srch\n        however you can only convert one track at a time ,but as you only have one song to do,that wont matter\n        when you have converted the track,it would be a good idea to burn it to dvd or cd using nero7 burning software\n         good luck"
473,5,Its a secret one. how can we share it?
474,5,"Well, its complicated. In simplest terms, a web ad or banner ad was supposed to show up on a webpage that you were on.  The ad did not show, however, and an error code was supplied. The code will be seen by the company who made the ad....so that they can see what failed."
475,5,"Clear search history in Y! toolbar: http://help.yahoo.com/help/us/toolbar/toolbar-10.html\nHowever, if you wish to delete search history saved by the browser and auto-filled when you type on the yahoo website, here is the solution:\n\nTo clear your history from Internet Explorer:\n1. Go to the ""Tools"" menu.\n2. Select ""Internet Options.""\n3. Click the ""General"" tab.\n4. Click the ""Clear History"" button. To completely disable the history function, set ""Days to keep pages in history"" to zero.\n\nTo clear your history from Mozilla Firefox:\n1. Go to the ""Tools"" menu. \n2. Select ""Options"" > ""Privacy"" > ""History."" \n3. Click on ""Clear."" To completely disable the history function, set ""Remember visited pages for the last X days"" to zero (""0""). \n4. Click ""OK"" to exit."
476,5,the 4th edition of the pentium processor
477,5,a program called WavePad is fantastic for this. i actually use this for my band when we record via tape recorder.
478,5,"Yes, it's insane how my coworker who sits next to me would EMAIL me to ask me if I want to go for lunch together..when he's <1 meter away."
479,5,"I've had the same problem..its easy to fix..\n\nGo to the yahoo toobar, TOOLS, INTERNET OPTIONS, click on the CONTENT tab, click on the AUTOCOMPLETE box and then clear out any check box selections under ""USE AUTOCOMPLETE FOR"", then click clear forms and clear passwords and you should be all set."
480,5,I wish I knew.  I totally agree. The new yahoo page sucks.
481,5,"An expert system is a class of computer programs developed by researchers in artificial intelligence during the 1970s and applied commercially throughout the 1980s. In essence, they are programs made up of a set of rules that analyze information (usually supplied by the user of the system) about a specific class of problems, as well as provide analysis of the problem(s), and, depending upon their design, recommend a course of user action in order to implement corrections.\n\nTypically, the problems to be solved are of the sort that would normally be tackled by a human ""expert""—a medical or other professional, in most cases. Real experts in the problem domain (which will typically be very narrow, for instance ""diagnosing skin diseases in human teenagers"") are asked to provide ""rules of thumb"" on how they evaluate the problems, either explicitly with the aid of experienced system developers, or sometimes implicitly, by getting such experts to evaluate test cases and using computer programs to examine the test data and (in a strictly limited manner) derive rules from that. Generally expert systems are used for problems for which there is no single ""correct"" solution which can be encoded in a conventional algorithm — one would not write an expert system to find shortest paths through graphs, or sort data, as there are simply easier ways to do these tasks.\n\nSimple systems use simple true/false logic to evaluate data, but more sophisticated systems are capable of performing at least some evaluation taking into account real-world uncertainties, using such methods as fuzzy logic. Such sophistication is difficult to develop and still highly imperfect"
482,5,"There are about 1.5 billion emails being sent around the around EVERYday. 70% of them are spam mails. The only thing we can do is try to ignore them and report them as spam mail. The problem with spam mail is that people just delete them, they dont report them. Everytime you get a spam mail, you can report it so that your ISP or Firewall or Security Suite can find out how they can block those mails. The more spam mail you send them, the better they can filter them out. It is very difficult to try and block every spam mail existing out there, but I think if everyone shows effort to report them, then maybe theres a chance that they can improve the security to block them. There might be emails that you get that I dont get, but I might get them a few months later. If your email helps block future spam emails, then it will help so much....it would be like a domino effect. \n\nThats the role we need to play. We need to report them and act like spam patrols and help eliminate them once and for all. We shouldnt just ignore them and delete them....its easier to point and click than to report the problem. However, its not going to help us fight against global spam either."
483,5,"Similar to C++. You need to make a funtion for it, meaning you don't have a direct instruction for it. It's pretty easy. Just take every number from 2 to ... and check if it only divides to itself and 1."
484,5,It used to be the case that you could but i think 7.5 is more advanced. Try searching for a block buddy if you're still interested but i don't think you'll have much luck.
485,5,"its is copyrighted..they needd to protect the photo...\n\nStill if you want to do it...\n\nDisable java script.\nIf IE user, \nYou have a browser called avant browser ( http://www.avantbrowser.com/ )that runs IE in background .. but has extra buttons to enable or disable such thing \nelse \nIf using mozilla/firefox...\nuse the No script and fiddle (https://addons.mozilla.org/firefox/722/)\n\nthat should work.. though some sites wont let you browse if you disable, in that case.. cant help."
486,5,are u sure u dont know how to view all files because \n3 year olders also know that any way \n\nsame as above answer nothin special but u can view winodws files as follows\nTool>Folder Option>View>Hidden Files and folder\n\nthere is option hiode protected oerating system files uncheck it and u can view windows files also
487,5,"If it's a PC in the computer lab, It's a good possiblity they are blocking connections to launch (alot of schools do this because Launch takes up ALOT of bandwidth) and hogs system resources."
488,5,"There are reasons, and mainly they have to do with power supply kicking off, pulling a lot of current and then your hard drive spin up. They are using air as bearings for the drive, so they float when running but when off sit metal on metal. \n\nIt is like starting a car, a lot of things are happening and typically that is when a car fails. \n\nAlso, if you mean just rebooting all the time, that is because windows creates virtual memory allocations of your hard drive for swap memory. These tend to get fragmented and take up a lot of memory if you just power off without shutting down. If you have done a lot of these, just fragment your hard drive and that will clean up the fragmentation, just not the files themselves."
489,5,Your video card might be out of date.
490,5,"Unfortunately, they are relatively old.  I've heard all of those and it's been a few years since I've heard a yo momma joke."
491,5,"I used to have this same setup on my server.  I used a free CGI script called Profile Manager Basic (version 3.0).  When a family member wanted to sign in, I simply gave them a username and password that was the same for everyone related.  They would go to the sign in page, where the .htaccess file would grant them permissions to enter and add their contact information as well as see all other family members contact info.  Very good and extremely simple to implement.  As for the server may I suggest a few things?  First is the Abyss Server a free one from Aprelium Technolgies. http://www.aprelium.com/abyssws  Next is to visit http://www.no-ip.com and set up a free port forwarding account.  Combined you can see the results below on my site.  Vary easy to maintain connection, and extremely reliable.  You do realize that you need to have DSL or a cable connection for this all to work, right?  Good luck, and I hope this helps"
492,5,The Microsoft Movie Maker (Built into XP) can probably get that down to size for you.  But a file that large will take a lot of time to compress to another type of file.  But to actually burn it to a DVD and watch it on a normal DVD Player (not PC in other words) You'll have to use a different piece of software.  I use Roxio's Easy Media Creator Home myself.  But if you do some searches on Google or Yahoo you might find something to your liking.  As for how to actuall acomplish your task with Roxio or Movie Maker.. you'll just have to read the tutorials in Movie Maker or the Manual of Roxio or whatever software you choose.
493,5,it means that you have 2 (2.4) it high speed  and many application dosen`t take the advantge of that speed
494,5,If you have Apache which you probably will\n\nhttp://httpd.apache.org/docs/1.3/programs/htpasswd.html
495,5,I assume your looking for a project or paper topic  for a sofware implementation class.  \n\nsuggest  you do a search on software implement project\nor software implement topic.\n\nApplying Six Sigma to Software Implementation Projects\nor the following looked interesting
496,5,"first off you shouldnt spill soda on a laptop you are lucky it didnt short out. the best way to remove the goo and  sugary residue is club soda or hydrogen peroxide, club soda is best. Alcohol can damage the circuitry, but be sure it is disconnected from power and fully dry sit it out in the sun for and hour and if nothing is shorted it should be like new, you want to avoid solvents as it can damage delicate circuits"
497,5,"WHY HE DID IT IS ANYBODYS GUESS, BUT TO GET IT BACK (IN WINDOWS XP) YOU MUST RIGHT-CLICK THE TASKBAR AND SELECT PROPERTIES . CLICK ON THE TASK BAR TAB. AT THE BOTTOM WILL BE A CHECK-BOX THAT SAYS ""SHOW THE CLOCK"". CHECK THE BOX AND CLICK ""APPLY"" THEN ""OK"", AND YOU'LL BE GOOD TO GO."
498,5,"With Outlook 2003 and Windows XP the icon automatically appears in the Notification Area (used to be called the System Tray). Just right-click on the small icon and choose Hide when Minimized to eliminate Outlook from the regular taskbar.\n\nOther applications can be sent there with an application named Actual Title Buttons. It cost  $19.95, but a 60 day trial can be downloaded from:\n\nhttp://www.actualtools.com/titlebuttons/"
499,5,
500,6,The very next and recent issue of Beckett - the July issue comes out this week on June 28th.  Look in there for the prices otherwise go online to their web site and subscribe to get New Card Release Prices.
501,6,it could be brazil or argentina
502,6,Unrealistic wish probably. Though they have a good team if the offense can survive without healthy tested quality strikers you might be able to pull it off.
503,6,"""The bottom three teams in the Greek National League will be relegated to the Greek Second Division.""\n\nLooks like OFI would be relegated if the season ended today (5/1/2006).\n\nLook under league format:\nhttp://www.betinf.com/greece.htm"
504,6,"He went to watch Arbroath play a match, but the side was short of a goalkeeper. Someone in the crowd shouted ''let Ned Doig Play''. This was a weird start to a great goalkeeping career."
505,6,"Steve Nash was born on February 7, 1974 in Johannesburg, South Africa; so he's 32."
506,6,no
507,6,je trouve que c'est bien pour djibril qui va pouvoir bien recuperer avec un bon staf medicale a l'om et qui va peut etre pouvoir jouer en fin de cette saison ou de pour la saison suivante.ps: moi aussi supporter de lom si vous voulez parler : johnnycheyene@hotmail.fr              bye
508,6,"That's very silly -- football is a team sport, and as such requires eleven good players, not one or two (even if they are of Ronaldinho's caliber), to win. \n\nBrazil's team is good because they have lots and lots of good players, not just Ronaldinho."
509,6,"Tyler you're just being a homo...so just, you know.... shut up"
510,6,between 100-200
511,6,The only rapper in the NBA i know of is Shaq but Dwayne Wayde looks like he could be one
512,6,WHEN THE ICE MELTS!!!
513,6,She is Uganda's first Olympics Gold Medalist.
514,6,yes there are nets fans in ny... new yorkers don't care about the knicks right now and they won't be supporting them unless isiah thomas gets fired...
515,6,"The best method is takeing deep breaths through your nose and exhailing through your mouth,,slows your breathing down!!! Same with any type of exercising!!"
516,6,My top 6\n\n1. Shawn Micheals: http://en.wikipedia.org/wiki/Image:Sweetchinmusic.jpg\n\n2. The Rock: http://www.photofile.com/Photos/Albums/WWE_Album/Images/Rock06.jpg\n\n3. Stone Cold Steve Austin: http://www.obsessedwithwrestling.com/pictures/s/steveaustin/92.jpg\n\n4. Triple H: http://collegian.csufresno.edu/archive/2005/01/31/news/images/HHH_web.jpg\n\n5. Hulk Hogan: http://www.live4wrestling.com/multimedia/south%20park/Hulk%20Hogan2.jpg\n\n6. John Cena: http://www.obsessedwithwrestling.com/pictures/j/johncena/16.jpg
517,6,Portugal to hell and Italy home.\n\nViva Australia !!
518,6,a couple of years and he now wears it for good luck.
519,6,http://sport.aol.co.uk/manchester-united/fc-copenhagen-1-0-manchester-united/article/20061101163809990009
520,6,Bound's hubby here:\n\nThe only firearms sold by Savage that had an Olympic lineage is the Anschutz line that Savage acted as an importer for.
521,6,"Joe Montana without a question.... but as to the QB that was great and was the most fun to watch.... that was without a doubt FRAN TARKENTON.... the sheer terror and frustration you saw in defensivemen when he got even a little light of day was truly exciting.  You could almost feel opponents thinking , \n\nOH, f**K, am I going to look like sh*t on the postgame reels!!!\n.\nAnd he had relatively average offensive help around him most of his career.  (Some great defenses withe the Vikes though)\n."
522,6,"in montreal there are many travel information centres.  Tell you wife to visit one of them, they have valuable information"
523,6,"The Mets need pitching. Especially since Pedro and many others on the Mets' pitching staff currently have injuries. There is a bidding war right now so no one knows will get him. Honestly, I see him going somewhere with big potential for a Japanese market. Seattle, anywhere in California, or NY."
524,6,"personally, i definitely think its owen nolan..hes pretty much the whole package, he can be finesse with the puck and handle his way to a goal, be physical in front of the net and score, hes got a wicked hot slapshot and hes not afraid to put someone through the glass"
525,6,"Akron, OH"
526,6,I agree with you about Geo. Mason.  Kudos Patriots!\n\nI think the biggest moment in basketball came when Michigan State played Indiana State in the finals of the 1979 NCAA tournament.  Magic Johnson and Larry Bird in the first of many classic meetings.  This game is often looked at as the start of March Madness as we know it.  It is also often credited with making the NBA what it was in the 80s and early 90s.
527,6,"Adrien Peterson baby!!!!\n\nOh yes, it will be done."
528,6,"Yeah, I can tell you a lot about him. But if you want a website I'd suggest:\nhttp://en.wikipedia.org/wiki/St._Patrick\nHave Fun =>"
529,6,very hard
530,6,I think he is just a largely built person.  He has a regimine of training at the Mavericks training facility and at American Airlines Center.
531,6,where?
